wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:31:30.770,test,test,1.1605,1,1,WARNING (z=1.16m),1,1,0.9406,626.57,21.32,20.13,3.55,9.47,7.82,191.48,21.14,1.60,150.34,39.10,212.18,1.05,119.27,5.21,0.86,130.48
2026-04-27T15:31:30.818,test,test,1.1575,1,1,WARNING (z=1.16m),1,1,0.9406,626.57,21.28,20.16,3.36,8.96,7.82,191.48,21.14,1.24,150.34,47.21,219.94,0.34,119.27,5.09,0.13,160.81
2026-04-27T15:31:30.866,test,test,1.1469,1,1,WARNING (z=1.16m),1,1,0.9413,709.98,21.25,20.19,4.25,8.50,7.82,191.48,21.14,2.89,137.11,36.14,197.27,0.44,108.77,2.27,0.11,118.01
2026-04-27T15:31:30.918,test,test,1.1462,1,1,WARNING (z=1.15m),1,1,0.9413,709.98,22.17,20.15,4.03,9.07,14.79,158.02,21.14,9.16,137.11,42.76,210.17,0.33,108.77,1.98,0.12,157.30
2026-04-27T15:31:30.967,test,test,1.1462,1,1,WARNING (z=1.15m),1,1,0.9413,709.98,21.13,20.16,3.84,8.64,14.79,158.02,17.44,9.16,137.11,42.76,206.47,0.33,108.77,1.98,0.12,160.58
2026-04-27T15:31:31.017,test,test,1.1382,1,1,WARNING (z=1.14m),1,1,0.9413,709.98,19.87,19.87,0.00,19.87,6.18,292.66,17.44,1.94,137.11,92.26,248.74,1.14,108.77,1.35,0.18,117.86
2026-04-27T15:31:31.068,test,test,1.1323,1,1,WARNING (z=1.14m),1,1,0.9361,721.06,19.70,19.70,9.85,9.85,6.18,292.66,17.44,1.37,137.11,48.22,204.14,0.33,113.36,7.16,0.17,122.80
2026-04-27T15:31:31.117,test,test,1.1268,1,1,WARNING (z=1.14m),1,1,0.9361,721.06,19.97,19.97,6.66,6.66,6.18,292.66,17.44,1.06,134.65,32.22,185.36,0.32,113.36,0.95,0.11,116.52
2026-04-27T15:31:31.167,test,test,1.1165,1,1,WARNING (z=1.12m),1,1,0.9361,721.06,19.99,19.99,5.00,9.99,10.30,204.61,17.44,6.54,134.65,49.82,208.44,0.37,113.36,1.28,0.20,116.98
2026-04-27T15:31:31.220,test,test,1.1035,1,1,WARNING (z=1.12m),1,1,0.9361,721.06,19.70,19.70,3.94,7.88,10.30,204.61,17.44,1.30,134.65,38.44,191.82,0.51,113.36,3.39,0.16,119.20
2026-04-27T15:31:31.268,test,test,1.0905,1,1,WARNING (z=1.12m),1,1,0.9361,721.06,19.89,19.89,3.31,6.63,10.30,204.61,17.44,2.30,134.65,44.33,198.71,0.49,113.36,2.79,0.14,155.22
2026-04-27T15:31:31.318,test,test,1.0778,1,1,WARNING (z=1.08m),1,1,0.9361,721.06,19.90,19.90,2.84,8.53,8.36,368.73,14.51,3.30,134.65,84.57,237.03,0.47,113.36,1.37,0.25,117.23
2026-04-27T15:31:31.367,test,test,1.0676,1,1,WARNING (z=1.08m),1,1,0.9361,721.06,19.96,19.96,2.49,7.48,8.36,368.73,14.51,2.40,134.65,46.60,198.16,0.54,113.36,1.93,1.33,118.95
2026-04-27T15:31:31.432,test,test,1.0600,1,1,WARNING (z=1.08m),1,1,0.9296,706.39,19.35,19.35,4.30,6.45,8.36,368.73,14.51,5.04,146.19,47.84,213.57,0.60,123.26,2.07,0.16,158.37
2026-04-27T15:31:31.471,test,test,1.0442,1,1,WARNING (z=1.04m),1,1,0.9296,706.39,19.82,19.82,3.96,7.93,50.96,194.43,14.51,9.77,146.19,39.15,209.62,0.36,123.26,1.73,0.19,165.13
2026-04-27T15:31:31.518,test,test,1.0385,1,1,WARNING (z=1.04m),1,1,0.9296,706.39,19.93,19.93,3.62,7.25,50.96,194.43,14.47,9.81,146.19,41.42,211.88,0.36,123.26,1.64,0.11,168.67
2026-04-27T15:31:31.567,test,test,1.0214,1,1,WARNING (z=1.02m),1,1,0.9296,706.39,20.00,20.00,3.33,8.33,7.03,310.71,14.47,0.96,146.19,79.09,240.71,0.37,123.26,1.88,0.19,127.29
2026-04-27T15:31:31.617,test,test,1.0117,1,1,WARNING (z=1.02m),1,1,0.9296,706.39,19.97,19.97,3.07,7.68,7.03,310.71,14.47,2.29,146.19,51.47,214.42,3.52,123.26,5.29,0.12,133.79
2026-04-27T15:31:31.676,test,test,0.9990,1,1,WARNING (z=1.02m),1,1,0.9340,703.20,19.74,19.74,4.23,7.05,7.03,310.71,14.47,2.33,130.37,40.94,188.12,0.84,111.75,2.24,0.14,117.03
2026-04-27T15:31:31.720,test,test,0.9990,1,1,WARNING (z=1.02m),1,1,0.9340,703.20,18.57,19.90,3.98,6.63,7.03,310.71,14.47,2.33,130.37,40.94,188.12,0.84,111.75,2.24,0.14,148.16
2026-04-27T15:31:31.767,test,test,0.9698,1,1,WARNING (z=0.98m),1,1,0.9340,703.20,20.00,20.00,3.75,7.50,25.78,241.96,14.24,0.93,130.37,31.36,176.90,0.41,111.75,6.40,1.29,121.92
2026-04-27T15:31:31.817,test,test,0.9648,1,1,WARNING (z=0.98m),1,1,0.9340,703.20,19.98,19.98,3.53,7.05,25.78,241.96,14.24,4.80,130.37,44.24,193.64,3.18,111.75,2.52,2.66,122.17
2026-04-27T15:31:31.867,test,test,0.9608,1,1,WARNING (z=0.96m),1,1,0.9413,680.23,19.99,19.99,4.44,7.77,16.91,156.18,14.24,12.91,131.62,47.86,206.64,0.29,114.42,2.53,0.39,119.55
2026-04-27T15:31:31.920,test,test,0.9515,1,1,WARNING (z=0.96m),1,1,0.9413,680.23,19.93,19.93,4.20,7.34,16.91,156.18,14.24,2.62,131.62,29.69,178.17,0.54,114.42,6.00,0.43,157.95
2026-04-27T15:31:31.967,test,test,0.9367,1,1,WARNING (z=0.94m),1,1,0.9413,680.23,20.00,20.00,4.00,8.00,87.14,264.99,14.24,0.92,131.62,76.08,222.86,0.33,114.42,1.73,0.22,118.63
2026-04-27T15:31:32.017,test,test,0.9186,1,1,WARNING (z=0.94m),1,1,0.9413,680.23,20.00,20.00,3.81,7.62,87.14,264.99,14.24,7.29,131.62,52.72,205.87,0.73,114.42,1.28,0.13,118.48
2026-04-27T15:31:32.068,test,test,0.9186,1,1,WARNING (z=0.94m),1,1,0.9413,680.23,0.00,19.52,0.00,0.00,87.14,264.99,13.79,7.29,131.62,52.72,205.42,0.73,114.42,1.28,0.13,151.20
2026-04-27T15:31:32.118,test,test,0.9119,1,1,WARNING (z=0.91m),1,1,0.9413,680.23,9.89,19.77,0.00,9.89,7.85,387.46,13.79,1.17,131.62,73.93,220.52,0.23,114.42,1.36,0.22,118.16
2026-04-27T15:31:32.168,test,test,0.9032,1,1,WARNING (z=0.91m),1,1,0.9061,655.47,13.17,19.76,6.59,6.59,7.85,387.46,13.79,0.62,137.54,41.57,193.51,0.23,118.82,1.08,0.11,163.79
2026-04-27T15:31:32.217,test,test,0.8945,1,1,WARNING (z=0.91m),1,1,0.9061,655.47,15.00,20.01,5.00,5.00,7.85,387.46,13.79,0.65,137.54,45.41,197.39,0.29,118.82,1.42,0.20,162.06
2026-04-27T15:31:32.267,test,test,0.8906,1,1,WARNING (z=0.89m),1,1,0.9061,655.47,16.00,20.00,4.00,8.00,6.00,224.17,15.14,1.15,137.54,80.13,233.96,0.51,118.82,1.68,0.26,122.96
2026-04-27T15:31:32.317,test,test,0.8765,1,1,WARNING (z=0.89m),1,1,0.9061,655.47,16.64,19.97,3.33,6.66,6.00,224.17,15.14,0.71,137.54,42.14,195.53,0.33,118.82,1.37,0.22,122.43
2026-04-27T15:31:32.368,test,test,0.8707,1,1,WARNING (z=0.89m),1,1,0.9061,655.47,17.06,19.91,2.84,5.69,6.00,224.17,15.14,3.12,137.54,48.34,204.14,0.31,116.19,2.43,0.24,123.49
2026-04-27T15:31:32.418,test,test,0.8594,1,1,WARNING (z=0.87m),1,1,0.9265,656.22,19.92,19.92,4.98,7.47,11.99,156.71,13.10,12.52,142.05,35.10,202.77,0.86,116.19,1.40,0.15,125.20
2026-04-27T15:31:32.467,test,test,0.8531,1,1,WARNING (z=0.87m),1,1,0.9265,656.22,20.00,20.00,4.44,6.67,11.99,156.71,13.10,2.37,142.05,36.88,194.41,0.37,116.19,1.34,0.14,124.63
2026-04-27T15:31:32.517,test,test,0.8511,1,1,WARNING (z=0.85m),1,1,0.9265,656.22,19.97,19.97,3.99,7.99,11.38,270.72,13.10,0.79,142.05,39.27,195.21,0.23,116.19,1.31,0.16,124.48
2026-04-27T15:31:32.575,test,test,0.8495,1,1,WARNING (z=0.85m),1,1,0.9159,708.16,19.70,19.70,5.37,7.16,11.38,270.72,13.10,1.20,149.16,52.76,216.22,0.34,129.61,1.72,1.01,163.77
2026-04-27T15:31:32.618,test,test,0.8495,1,1,WARNING (z=0.85m),1,1,0.9159,708.16,18.30,19.96,4.99,6.65,11.38,270.72,13.10,1.20,149.16,52.76,216.22,0.34,129.61,1.72,1.01,177.30
2026-04-27T15:31:32.667,test,test,0.8282,1,1,WARNING (z=0.83m),1,1,0.9159,708.16,20.00,20.00,4.62,7.69,84.90,235.52,13.10,7.66,149.16,49.37,219.29,0.38,129.61,1.57,0.12,135.28
2026-04-27T15:31:32.719,test,test,0.8282,1,1,WARNING (z=0.83m),1,1,0.9159,708.16,18.50,19.93,4.27,7.12,84.90,235.52,16.75,7.66,149.16,49.37,222.94,0.38,129.61,1.57,0.12,171.55
2026-04-27T15:31:32.767,test,test,0.8241,1,1,WARNING (z=0.82m),1,1,0.9159,708.16,18.65,19.99,4.00,7.99,10.37,362.56,16.75,0.74,149.16,81.50,248.15,0.31,129.61,5.41,1.00,139.93
2026-04-27T15:31:32.835,test,test,0.8284,1,1,WARNING (z=0.82m),1,1,0.9159,708.16,18.33,19.56,3.67,7.33,10.37,362.56,16.75,1.40,149.16,41.13,208.44,0.34,129.61,1.37,0.12,172.29
2026-04-27T15:31:32.866,test,test,0.8396,1,1,WARNING (z=0.84m),1,1,0.9348,784.48,20.00,20.00,4.71,8.24,6.19,187.07,16.75,2.34,172.53,44.00,235.62,0.75,151.29,3.74,0.81,161.69
2026-04-27T15:31:32.916,test,test,0.8511,1,1,WARNING (z=0.84m),1,1,0.9348,784.48,20.00,20.00,4.44,7.78,6.19,187.07,14.95,8.82,172.53,39.06,235.36,0.87,151.29,6.04,0.11,163.41
2026-04-27T15:31:32.967,test,test,0.8511,1,1,WARNING (z=0.84m),1,1,0.9348,784.48,18.94,19.99,4.21,7.37,6.19,187.07,14.95,8.82,172.53,39.06,235.36,0.87,151.29,6.04,0.11,204.42
2026-04-27T15:31:33.017,test,test,0.8585,1,1,WARNING (z=0.86m),1,1,0.9348,784.48,18.98,19.98,4.00,7.99,18.02,323.92,14.95,13.06,172.53,97.34,297.88,0.56,151.29,1.77,0.26,158.97
2026-04-27T15:31:33.066,test,test,0.8704,1,1,WARNING (z=0.86m),1,1,0.9394,794.99,20.45,20.45,20.45,0.00,18.02,323.92,14.95,1.20,149.80,25.81,191.76,0.28,130.45,1.17,0.18,170.57
2026-04-27T15:31:33.117,test,test,0.8889,1,1,WARNING (z=0.89m),1,1,0.9394,794.99,20.19,20.19,10.09,10.09,10.86,239.86,14.95,6.61,149.80,88.89,260.25,0.41,130.45,1.47,0.19,134.22
2026-04-27T15:31:33.167,test,test,0.9053,1,1,WARNING (z=0.89m),1,1,0.9394,794.99,20.04,20.04,6.68,6.68,10.86,239.86,14.95,9.43,149.80,52.01,226.19,0.42,130.45,1.79,0.13,134.48
2026-04-27T15:31:33.217,test,test,0.9053,1,1,WARNING (z=0.89m),1,1,0.9394,794.99,15.06,20.08,5.02,5.02,10.86,239.86,14.95,9.43,149.80,52.01,226.19,0.42,130.45,1.79,0.13,176.48
2026-04-27T15:31:33.267,test,test,0.9383,1,1,WARNING (z=0.94m),1,1,0.9394,794.99,16.05,20.06,4.01,8.02,11.60,371.50,14.95,8.10,149.80,80.76,253.62,0.40,130.45,1.09,0.20,133.83
2026-04-27T15:31:33.327,test,test,0.9591,1,1,WARNING (z=0.94m),1,1,0.9394,794.99,16.15,19.38,3.23,6.46,11.60,371.50,16.20,1.14,149.80,33.75,200.90,0.43,130.45,1.36,0.11,172.02
2026-04-27T15:31:33.374,test,test,0.9797,1,1,WARNING (z=0.94m),1,1,0.9394,794.99,16.83,19.64,2.81,5.61,11.60,371.50,16.20,1.27,149.80,44.73,211.99,0.53,130.45,3.56,0.18,136.41
2026-04-27T15:31:33.426,test,test,0.9797,0,1,WARNING (z=0.98m),1,1,0.9482,758.19,17.13,19.57,4.89,7.34,62.70,504.52,16.20,0.95,139.12,41.16,197.43,0.51,117.70,2.45,0.20,170.33
2026-04-27T15:31:33.467,test,test,1.0861,1,1,SAFE (z=1.09m),0,1,0.9482,758.19,17.80,20.03,4.45,8.90,5.21,183.32,16.20,1.01,139.12,76.93,233.27,0.72,117.70,2.10,1.25,124.98
2026-04-27T15:31:33.518,test,test,1.1315,1,1,WARNING (z=1.13m),1,1,0.9482,758.19,18.00,19.99,4.00,10.00,14.78,237.73,18.53,7.69,139.12,51.17,216.51,0.66,117.70,1.35,0.16,123.07
2026-04-27T15:31:33.570,test,test,1.1315,1,1,WARNING (z=1.13m),1,1,0.9482,758.19,16.29,19.91,3.62,9.05,14.78,237.73,18.53,7.69,139.12,51.17,216.51,0.66,117.70,1.35,0.16,164.58
2026-04-27T15:31:33.617,test,test,1.2172,1,1,WARNING (z=1.22m),1,1,0.9327,695.29,18.36,20.03,5.01,10.01,4.31,148.22,18.53,0.92,129.34,35.21,184.00,0.28,107.90,1.00,0.16,111.59
2026-04-27T15:31:33.667,test,test,1.2172,1,1,WARNING (z=1.22m),1,1,0.9327,695.29,16.95,20.03,4.62,9.24,4.31,148.22,14.73,0.92,129.34,35.21,180.19,0.28,107.90,1.00,0.16,147.46
2026-04-27T15:31:33.717,test,test,1.2335,1,1,WARNING (z=1.22m),1,1,0.9327,695.29,17.16,20.02,4.29,8.58,4.31,148.22,14.73,0.84,129.34,80.71,225.61,0.32,107.90,1.53,0.11,112.11
2026-04-27T15:31:33.767,test,test,1.2612,1,1,WARNING (z=1.26m),1,1,0.9327,695.29,17.35,20.02,4.00,9.34,8.18,272.30,14.73,1.45,129.34,42.04,187.55,0.46,107.90,3.57,0.23,114.42
2026-04-27T15:31:33.817,test,test,1.3087,1,1,WARNING (z=1.26m),1,1,0.9198,687.78,18.77,20.02,5.01,8.76,8.18,272.30,14.73,1.09,131.44,30.32,177.58,0.33,112.53,3.63,0.16,120.21
2026-04-27T15:31:33.867,test,test,1.3476,1,1,WARNING (z=1.35m),1,1,0.9198,687.78,18.84,20.02,4.71,9.42,5.31,214.22,14.73,1.92,131.44,38.89,186.97,0.54,112.53,1.23,0.22,118.08
2026-04-27T15:31:33.917,test,test,1.3782,1,1,WARNING (z=1.35m),1,1,0.9198,687.78,18.90,20.02,4.45,8.90,5.31,214.22,14.73,0.76,131.44,40.21,187.14,0.28,112.53,1.03,0.16,117.57
2026-04-27T15:31:33.967,test,test,1.3977,1,1,WARNING (z=1.35m),1,1,0.9198,687.78,18.95,20.01,4.21,8.42,5.31,214.22,13.32,1.98,131.44,39.89,186.63,0.69,112.53,0.95,0.19,117.93
2026-04-27T15:31:34.021,test,test,1.4119,1,1,WARNING (z=1.41m),1,1,0.9198,687.78,18.94,19.94,3.99,8.97,5.73,331.68,13.32,1.98,131.44,39.47,186.21,0.69,112.53,1.34,0.26,162.50
2026-04-27T15:31:34.067,test,test,1.4590,1,1,WARNING (z=1.41m),1,1,0.9198,687.78,43.19,21.60,0.00,0.00,5.73,331.68,13.32,0.90,131.44,48.06,193.71,0.31,112.53,5.84,0.17,122.41
2026-04-27T15:31:34.118,test,test,1.4590,1,1,WARNING (z=1.41m),1,1,0.9135,721.63,20.63,20.63,10.32,0.00,5.73,331.68,20.25,0.90,136.94,48.06,206.15,0.31,120.43,5.84,0.17,162.94
2026-04-27T15:31:34.167,test,test,1.4786,1,1,WARNING (z=1.48m),1,1,0.9135,721.63,20.44,20.44,6.81,6.81,85.42,193.72,20.25,1.07,136.94,75.93,234.19,0.30,120.43,1.35,0.33,124.09
2026-04-27T15:31:34.217,test,test,1.4902,1,1,WARNING (z=1.48m),1,1,0.9135,721.63,20.36,20.36,5.09,5.09,85.42,193.72,20.25,7.63,136.94,61.45,226.27,0.57,120.43,1.01,0.48,124.18
2026-04-27T15:31:34.266,test,test,1.5365,1,1,SAFE (z=1.54m),0,1,0.9219,733.62,20.35,20.35,8.14,8.14,6.59,280.03,20.25,0.72,162.87,25.45,209.28,0.32,139.81,1.22,0.33,182.37
2026-04-27T15:31:34.317,test,test,1.5668,1,1,SAFE (z=1.54m),0,1,0.9219,733.62,20.26,20.26,6.75,6.75,6.59,280.03,18.00,10.71,162.87,88.28,279.86,0.59,139.81,3.88,0.18,147.85
2026-04-27T15:31:34.367,test,test,1.6081,1,1,SAFE (z=1.61m),0,1,0.9219,733.62,20.23,20.23,5.78,8.67,10.80,267.31,18.00,0.90,162.87,27.24,209.02,33.53,139.81,1.22,0.38,178.34
2026-04-27T15:31:34.417,test,test,1.6255,1,1,SAFE (z=1.61m),0,1,0.9219,733.62,20.19,20.19,5.05,7.57,10.80,267.31,18.00,0.86,162.87,56.80,238.53,0.36,139.81,2.99,0.16,146.71
2026-04-27T15:31:34.467,test,test,1.6382,1,1,SAFE (z=1.61m),0,1,0.9236,774.90,20.18,20.18,6.73,6.73,10.80,267.31,18.00,0.70,139.04,39.77,197.51,0.28,117.13,1.37,0.17,121.95
2026-04-27T15:31:34.517,test,test,1.6549,1,1,SAFE (z=1.65m),0,1,0.9236,774.90,20.16,20.16,6.05,8.07,6.64,193.04,18.00,2.71,139.04,45.15,204.90,0.81,117.13,2.49,1.03,161.61
2026-04-27T15:31:34.567,test,test,1.6630,1,1,SAFE (z=1.65m),0,1,0.9236,774.90,20.15,20.15,5.50,7.33,6.64,193.04,18.00,9.46,139.04,81.07,247.58,0.41,117.13,1.87,0.12,122.53
2026-04-27T15:31:34.617,test,test,1.6840,1,1,SAFE (z=1.68m),0,1,0.9236,774.90,20.13,20.13,5.03,8.39,13.88,315.48,18.00,11.11,139.04,42.70,210.85,0.45,117.13,1.19,0.18,121.96
2026-04-27T15:31:34.667,test,test,1.7285,1,1,SAFE (z=1.68m),0,1,0.9236,774.90,21.68,20.13,4.64,7.74,13.88,315.48,18.00,0.69,139.04,28.14,185.87,0.29,117.13,1.04,0.15,121.61
2026-04-27T15:31:34.717,test,test,1.7378,1,1,SAFE (z=1.74m),0,1,0.9236,774.90,21.55,20.12,4.31,8.62,4.97,420.91,18.00,0.78,139.04,39.76,197.58,0.26,117.13,1.48,1.38,123.25
2026-04-27T15:31:34.766,test,test,1.7378,0,1,SAFE (z=1.74m),0,1,0.9236,774.90,21.46,20.12,4.02,8.05,4.97,420.91,18.00,8.08,139.04,52.56,217.69,0.32,117.13,0.39,0.12,120.96
2026-04-27T15:31:34.817,test,test,1.7378,0,1,SAFE (z=1.74m),0,1,0.9236,774.90,21.36,20.10,3.77,7.54,4.97,420.91,18.00,11.43,139.04,46.52,214.99,0.53,117.13,0.60,0.11,121.38
2026-04-27T15:31:34.867,test,test,1.7378,0,1,SAFE (z=1.74m),0,1,0.9236,774.90,20.09,20.09,3.55,7.09,4.97,420.91,18.00,11.43,139.04,46.52,214.99,0.53,117.13,0.60,0.11,158.27
2026-04-27T15:31:34.917,test,test,1.7378,0,1,SAFE (z=1.74m),0,1,0.9236,774.90,20.09,20.09,3.35,7.81,2.59,586.80,15.49,1.09,139.04,70.52,226.15,0.33,117.13,0.32,0.23,159.99
2026-04-27T15:31:34.967,test,test,1.7378,0,1,SAFE (z=1.74m),0,1,0.9236,774.90,19.02,20.07,3.17,7.40,2.59,586.80,15.49,1.01,139.04,70.52,226.07,0.48,117.13,0.32,0.23,121.16
2026-04-27T15:31:35.016,test,test,-1.0000,0,0,SAFE (z=invalid),0,1,0.9236,774.90,20.09,20.09,3.01,8.03,49.06,727.76,15.49,0.80,139.04,37.97,193.30,0.48,117.13,0.39,0.66,121.66
2026-04-27T15:31:35.066,test,test,1.7734,1,1,SAFE (z=invalid),0,1,0.9298,779.39,20.08,20.08,3.83,7.65,49.06,727.76,15.49,11.20,136.50,61.74,224.93,0.53,115.46,1.36,0.16,119.44
2026-04-27T15:31:35.118,test,test,1.7734,1,1,SAFE (z=invalid),0,1,0.9298,779.39,0.00,19.89,0.00,0.00,49.06,727.76,16.52,11.20,136.50,61.74,225.95,0.53,115.46,1.36,0.16,145.03
2026-04-27T15:31:35.167,test,test,1.7673,1,1,SAFE (z=1.77m),0,1,0.9298,779.39,9.96,19.91,0.00,9.96,97.11,250.08,16.52,2.18,136.50,69.29,224.47,0.38,115.46,5.94,0.23,156.22
2026-04-27T15:31:35.226,test,test,1.7722,1,1,SAFE (z=1.77m),0,1,0.9298,779.39,12.52,18.78,0.00,6.26,97.11,250.08,16.52,12.44,136.50,48.14,213.59,0.32,115.46,3.42,0.15,121.27
2026-04-27T15:31:35.266,test,test,1.7799,1,1,SAFE (z=1.78m),0,1,0.9266,771.52,20.00,20.00,5.00,10.00,47.33,194.95,20.78,2.26,169.88,25.76,218.69,1.15,145.82,1.51,1.07,151.92
2026-04-27T15:31:35.318,test,test,1.7857,1,1,SAFE (z=1.78m),0,1,0.9266,771.52,19.87,19.87,3.97,7.95,47.33,194.95,20.78,1.85,169.88,16.64,209.16,13.72,145.82,3.31,0.10,165.31
2026-04-27T15:31:35.367,test,test,1.7857,1,1,SAFE (z=1.78m),0,1,0.9266,771.52,16.64,19.96,3.33,6.65,47.33,194.95,20.78,1.85,169.88,16.64,209.16,13.72,145.82,3.31,0.10,216.07
2026-04-27T15:31:35.417,test,test,1.7868,1,1,SAFE (z=1.79m),0,1,0.9297,762.35,17.13,19.98,5.71,8.56,121.92,322.32,20.78,1.21,154.74,110.49,287.23,0.48,130.78,2.60,0.26,161.69
2026-04-27T15:31:35.467,test,test,1.7927,1,1,SAFE (z=1.79m),0,1,0.9297,762.35,19.99,19.99,5.00,7.50,121.92,322.32,20.78,8.60,154.74,49.50,233.61,0.34,130.78,1.14,0.10,134.23
2026-04-27T15:31:35.519,test,test,1.7877,1,1,SAFE (z=1.79m),0,1,0.9297,762.35,19.89,19.89,4.42,8.84,17.89,282.30,17.33,7.71,154.74,48.29,228.07,0.42,130.78,1.56,0.75,135.37
2026-04-27T15:31:35.569,test,test,1.7900,1,1,SAFE (z=1.79m),0,1,0.9297,762.35,19.88,19.88,3.98,7.95,17.89,282.30,17.33,1.92,154.74,43.47,217.46,0.46,130.78,3.75,0.16,137.01
2026-04-27T15:31:35.617,test,test,1.7900,1,1,SAFE (z=1.79m),0,1,0.9297,762.35,18.17,19.99,3.63,7.27,17.89,282.30,17.33,1.92,154.74,43.47,217.46,0.46,130.78,3.75,0.16,177.64
2026-04-27T15:31:35.667,test,test,1.7932,1,1,SAFE (z=1.79m),0,1,0.9394,750.72,18.32,19.98,5.00,8.33,96.61,407.37,17.33,1.25,147.51,83.68,249.77,0.35,125.80,1.29,0.24,131.38
2026-04-27T15:31:35.724,test,test,1.7995,1,1,SAFE (z=1.79m),0,1,0.9394,750.72,18.24,19.76,4.56,7.60,96.61,407.37,17.33,0.79,147.51,41.00,206.64,0.33,125.80,1.15,0.10,172.45
2026-04-27T15:31:35.766,test,test,1.8064,1,1,SAFE (z=1.79m),0,1,0.9394,750.72,18.57,20.00,4.29,7.14,96.61,407.37,17.33,11.39,147.51,56.97,233.20,0.67,125.80,1.37,0.12,170.61
2026-04-27T15:31:35.816,test,test,1.8191,1,1,SAFE (z=1.82m),0,1,0.9394,750.72,18.67,20.00,4.00,8.00,13.37,332.31,17.33,10.09,147.51,83.87,258.80,0.42,125.80,1.64,0.17,131.73
2026-04-27T15:31:35.868,test,test,1.8217,1,1,SAFE (z=1.82m),0,1,0.9394,750.72,18.70,19.95,3.74,7.48,13.37,332.31,15.65,1.16,147.51,33.99,198.31,0.72,125.80,5.24,0.13,135.59
2026-04-27T15:31:35.919,test,test,1.8222,1,1,SAFE (z=1.82m),0,1,0.9394,750.72,18.78,19.95,3.52,7.04,13.37,332.31,15.65,1.55,147.51,47.44,212.14,0.27,125.80,3.63,0.15,133.53
2026-04-27T15:31:35.971,test,test,1.8222,0,1,SAFE (z=1.82m),0,1,0.9394,750.72,18.80,19.91,3.32,7.74,13.71,459.94,15.65,3.58,147.51,39.61,206.35,0.37,125.80,0.53,0.18,130.57
2026-04-27T15:31:36.026,test,test,1.8339,1,1,SAFE (z=1.82m),0,1,0.9450,726.30,18.76,19.80,4.17,7.30,13.71,459.94,15.65,1.07,139.98,41.08,197.78,0.80,121.82,1.00,0.11,125.52
2026-04-27T15:31:36.066,test,test,1.8362,1,1,SAFE (z=1.84m),0,1,0.9450,726.30,19.00,20.00,4.00,8.00,3.48,227.65,15.65,0.78,139.98,82.67,239.08,0.30,121.82,1.30,0.15,125.35
2026-04-27T15:31:36.117,test,test,1.8362,1,1,SAFE (z=1.84m),0,1,0.9450,726.30,18.09,19.99,3.81,7.62,3.48,227.65,14.21,0.78,139.98,82.67,237.64,0.82,121.82,1.30,0.15,125.88
2026-04-27T15:31:36.167,test,test,1.8296,1,1,SAFE (z=1.84m),0,1,0.9450,726.30,40.02,20.01,0.00,0.00,3.48,227.65,14.21,1.35,139.98,8.67,164.21,29.21,121.82,2.27,0.16,155.24
2026-04-27T15:31:36.221,test,test,1.8230,1,1,SAFE (z=1.84m),0,1,0.9419,733.14,28.72,19.14,9.57,0.00,3.48,227.65,14.21,16.19,139.98,8.67,179.05,0.53,101.68,2.43,0.16,106.70
2026-04-27T15:31:36.270,test,test,1.8230,1,1,SAFE (z=1.82m),0,1,0.9419,733.14,19.54,19.54,6.51,6.51,32.98,145.73,18.38,16.19,131.91,85.61,252.08,0.53,101.68,2.43,0.46,140.50
2026-04-27T15:31:36.316,test,test,1.8096,1,1,SAFE (z=1.82m),0,1,0.9419,733.14,20.02,20.02,5.01,5.01,32.98,145.73,18.38,0.88,131.91,63.92,215.08,2.68,101.68,1.08,0.13,138.06
2026-04-27T15:31:36.367,test,test,1.8082,1,1,SAFE (z=1.81m),0,1,0.9444,729.78,19.95,19.95,7.98,7.98,19.17,153.57,18.38,12.77,150.06,92.07,273.28,1.90,128.41,1.43,0.34,133.98
2026-04-27T15:31:36.417,test,test,1.8081,1,1,SAFE (z=1.81m),0,1,0.9444,729.78,19.99,19.99,6.66,6.66,19.17,153.57,20.74,19.95,150.06,46.57,237.33,1.46,128.41,1.21,0.11,133.09
2026-04-27T15:31:36.467,test,test,1.8081,1,1,SAFE (z=1.81m),0,1,0.9444,729.78,20.00,20.00,5.71,5.71,19.17,153.57,20.74,3.38,150.06,34.90,209.08,1.30,128.41,1.18,0.13,132.91
2026-04-27T15:31:36.520,test,test,1.8081,1,1,SAFE (z=1.81m),0,1,0.9444,729.78,19.82,19.82,4.95,7.43,45.11,269.75,20.74,5.05,150.06,38.72,214.58,1.87,128.41,1.55,0.18,164.16
2026-04-27T15:31:36.567,test,test,1.8017,1,1,SAFE (z=1.81m),0,1,0.9428,730.77,19.98,19.98,6.66,6.66,45.11,269.75,23.44,10.91,165.75,46.68,246.79,0.31,142.48,1.41,1.15,186.35
