wall_time_iso,experiment_id,scenario,person_z_m,person_detected,depth_valid,safety_state_text,safety_level,det_count,closest_det_conf,closest_bbox_cx,input_fps,output_fps,det_fps,safety_state_hz,e2e_latency_ms_disp_to_safety,e2e_latency_ms_det_to_safety,pubsub_ms_cam_to_yolo,pubsub_ms_cam_to_depth,pubsub_ms_yolo_to_depth,pubsub_ms_depth_to_safety,pubsub_total_ms,camera_disparity_ms,yolo_infer_ms,depth_node_ms,safety_node_ms,total_system_latency_ms
2026-04-27T15:30:49.380,test,test,0.9670,1,1,WARNING (z=0.97m),1,1,0.7161,660.99,2.86,20.01,5.72,2.86,3.46,140.40,9.88,0.73,106.77,273.69,391.08,22.00,94.32,1.06,1.02,136.05
2026-04-27T15:30:49.436,test,test,0.9670,1,1,WARNING (z=0.97m),1,1,0.7161,660.99,2.46,19.68,4.92,2.46,3.46,140.40,9.88,0.73,106.77,273.69,391.08,22.00,94.32,1.06,1.02,137.36
2026-04-27T15:30:49.480,test,test,0.7066,1,1,DANGEROUS (z=0.71m),2,1,0.7161,660.99,4.44,20.00,4.44,4.44,20.94,263.84,11.81,12.25,106.77,341.33,472.17,0.49,94.32,1.69,0.24,139.03
2026-04-27T15:30:49.530,test,test,0.7066,1,1,DANGEROUS (z=0.71m),2,1,0.7161,660.99,4.00,20.01,4.00,4.00,20.94,263.84,11.81,12.25,106.77,341.33,472.17,0.49,94.32,1.69,0.24,133.26
2026-04-27T15:30:49.581,test,test,0.7066,1,1,DANGEROUS (z=0.71m),2,2,0.5709,609.97,3.63,19.97,5.45,3.63,20.94,263.84,11.81,12.25,133.34,341.33,498.73,0.49,116.96,1.69,0.24,156.65
2026-04-27T15:30:49.630,test,test,0.7066,1,1,DANGEROUS (z=0.71m),2,2,0.5709,609.97,3.33,20.01,5.00,3.33,20.94,263.84,11.81,12.25,133.34,341.33,498.73,0.49,116.96,1.69,0.24,158.36
2026-04-27T15:30:49.680,test,test,0.7066,1,1,DANGEROUS (z=0.71m),2,2,0.5709,609.97,3.08,19.99,4.61,3.08,20.94,263.84,10.65,12.25,133.34,341.33,497.57,0.49,116.96,1.69,0.24,158.88
2026-04-27T15:30:49.730,test,test,0.5590,1,1,DANGEROUS (z=0.56m),2,2,0.5709,609.97,4.29,20.00,4.29,4.29,6.03,291.50,10.65,0.79,133.34,269.36,414.13,14.23,116.96,3.65,0.20,138.39
2026-04-27T15:30:49.781,test,test,0.5250,1,1,DANGEROUS (z=0.56m),2,1,0.8696,651.78,5.33,19.99,5.33,4.00,6.03,291.50,10.65,1.41,115.89,57.91,185.85,6.54,102.36,3.05,0.15,113.80
2026-04-27T15:30:49.830,test,test,0.5250,1,1,DANGEROUS (z=0.56m),2,1,0.8696,651.78,5.00,20.01,5.00,3.75,6.03,291.50,10.65,1.41,115.89,57.91,185.85,6.54,102.36,3.05,0.15,152.91
2026-04-27T15:30:49.880,test,test,0.5154,1,1,DANGEROUS (z=0.52m),2,1,0.8696,651.78,5.88,20.01,4.71,4.71,102.24,219.07,10.65,0.89,115.89,87.66,215.08,0.35,102.36,0.98,0.27,105.66
2026-04-27T15:30:49.930,test,test,0.5154,1,1,DANGEROUS (z=0.52m),2,1,0.8696,651.78,5.56,20.00,4.44,4.44,102.24,219.07,10.65,0.89,115.89,87.66,215.08,0.35,102.36,0.98,0.27,148.63
2026-04-27T15:30:49.983,test,test,0.5182,1,1,DANGEROUS (z=0.52m),2,1,0.8696,651.78,6.30,19.95,4.20,5.25,16.25,312.02,10.65,9.78,115.89,101.74,238.06,0.94,102.36,2.80,0.21,108.01
2026-04-27T15:30:50.033,test,test,0.5307,1,1,DANGEROUS (z=0.52m),2,1,0.8696,651.78,6.98,19.94,3.99,4.98,16.25,312.02,10.65,4.02,115.89,41.71,172.26,0.85,102.36,1.99,0.39,107.28
2026-04-27T15:30:50.080,test,test,0.5387,1,1,DANGEROUS (z=0.52m),2,1,0.8696,651.78,21.51,21.51,0.00,0.00,16.25,312.02,10.65,7.49,115.89,39.48,173.51,0.60,102.36,1.44,0.10,142.04
2026-04-27T15:30:50.130,test,test,0.5387,1,1,DANGEROUS (z=0.52m),2,1,0.8696,651.78,10.35,20.69,0.00,0.00,16.25,312.02,10.65,7.49,115.89,39.48,173.51,0.60,102.36,1.44,0.10,142.62
2026-04-27T15:30:50.182,test,test,0.5387,1,1,DANGEROUS (z=0.52m),2,1,0.8696,651.78,6.74,20.23,0.00,0.00,16.25,312.02,10.65,7.49,115.89,39.48,173.51,0.60,102.36,1.44,0.10,143.38
2026-04-27T15:30:50.230,test,test,0.5387,1,1,DANGEROUS (z=0.52m),2,1,0.8696,651.78,5.09,20.36,0.00,0.00,16.25,312.02,10.65,7.49,115.89,39.48,173.51,0.60,102.36,1.44,0.10,146.09
2026-04-27T15:30:50.280,test,test,0.5387,1,1,DANGEROUS (z=0.52m),2,1,0.8696,651.78,4.06,20.28,0.00,0.00,16.25,312.02,10.65,7.49,115.89,39.48,173.51,0.60,102.36,1.44,0.10,140.73
2026-04-27T15:30:50.330,test,test,0.5387,0,1,DANGEROUS (z=0.54m),2,1,0.8696,651.78,6.74,20.21,0.00,3.37,10.36,660.98,10.65,8.53,115.89,270.65,405.71,0.35,102.36,0.34,1.08,105.83
2026-04-27T15:30:50.398,test,test,0.5387,0,1,DANGEROUS (z=0.54m),2,1,0.8696,651.78,5.49,19.20,0.00,2.74,10.36,660.98,10.65,8.53,115.89,270.65,405.71,0.35,102.36,0.34,1.08,143.61
2026-04-27T15:30:50.430,test,test,0.5387,0,1,DANGEROUS (z=0.54m),2,1,0.8696,651.78,5.04,20.16,0.00,2.52,10.36,660.98,11.03,8.53,115.89,270.65,406.09,0.35,102.36,0.34,1.08,140.78
2026-04-27T15:30:50.480,test,test,0.5387,0,1,DANGEROUS (z=0.54m),2,1,0.8696,651.78,4.48,20.15,0.00,2.24,10.36,660.98,11.03,8.53,115.89,270.65,406.09,0.35,102.36,0.34,1.08,150.74
2026-04-27T15:30:50.538,test,test,0.5387,0,1,SAFE (z=0.54m),0,1,0.8208,710.15,5.94,19.80,1.98,3.96,22.92,155.77,11.03,13.23,147.56,207.76,379.59,0.27,119.82,0.79,1.13,123.78
2026-04-27T15:30:50.580,test,test,0.5387,0,1,SAFE (z=0.54m),0,1,0.8208,710.15,5.49,20.13,1.83,3.66,22.92,155.77,9.83,13.23,147.56,207.76,378.39,0.27,119.82,0.79,1.13,159.42
2026-04-27T15:30:50.630,test,test,0.5387,0,1,SAFE (z=0.54m),0,1,0.8208,710.15,5.03,20.11,1.68,3.35,22.92,155.77,9.83,13.23,147.56,207.76,378.39,0.27,119.82,0.79,1.13,161.89
2026-04-27T15:30:50.680,test,test,0.5387,0,1,SAFE (z=0.54m),0,1,0.8551,704.91,4.64,20.11,3.09,3.09,22.92,155.77,9.83,13.23,111.48,207.76,342.31,0.27,98.68,0.79,1.13,139.07
2026-04-27T15:30:50.730,test,test,0.5387,0,1,SAFE (z=0.54m),0,1,0.8551,704.91,4.31,20.10,2.87,2.87,22.92,155.77,9.83,13.23,111.48,207.76,342.31,0.27,98.68,0.79,1.13,138.25
2026-04-27T15:30:50.780,test,test,0.5387,0,1,SAFE (z=0.54m),0,1,0.8551,704.91,4.02,20.09,2.68,2.68,22.92,155.77,9.83,13.23,111.48,207.76,342.31,0.27,98.68,0.79,1.13,137.89
2026-04-27T15:30:50.830,test,test,0.5387,0,1,SAFE (z=0.54m),0,1,0.8551,704.91,3.77,20.09,2.51,2.51,22.92,155.77,9.83,13.23,111.48,207.76,342.31,0.27,98.68,0.79,1.13,137.77
2026-04-27T15:30:50.880,test,test,0.5387,0,1,SAFE (z=0.54m),0,1,0.8551,704.91,3.54,20.07,2.36,2.36,22.92,155.77,8.74,13.23,111.48,207.76,341.22,0.27,98.68,0.79,1.13,138.65
2026-04-27T15:30:50.930,test,test,0.5387,0,1,SAFE (z=0.54m),0,1,0.8551,704.91,3.35,20.08,2.23,2.23,22.92,155.77,8.74,13.23,111.48,207.76,341.22,0.27,98.68,0.79,1.13,147.26
2026-04-27T15:30:50.983,test,test,0.5387,0,1,SAFE (z=0.54m),0,1,0.8551,704.91,3.16,20.02,2.11,2.11,22.92,155.77,8.74,13.23,111.48,207.76,341.22,0.27,98.68,0.79,1.13,136.00
2026-04-27T15:30:51.030,test,test,0.5387,0,1,SAFE (z=0.54m),0,1,0.8812,663.08,3.01,20.07,3.01,2.01,22.92,155.77,8.74,13.23,121.91,207.76,351.64,0.27,110.41,0.79,1.13,148.81
2026-04-27T15:30:51.080,test,test,0.5313,1,1,SAFE (z=0.53m),0,1,0.8812,663.08,3.82,20.06,2.87,2.87,27.69,225.29,9.37,20.65,121.91,565.04,716.96,0.54,110.41,2.93,0.22,115.54
2026-04-27T15:30:51.139,test,test,0.5313,1,1,SAFE (z=0.53m),0,1,0.8812,663.08,0.00,16.88,0.00,0.00,27.69,225.29,9.37,20.65,121.91,565.04,716.96,0.54,110.41,2.93,0.22,151.94
2026-04-27T15:30:51.180,test,test,0.5471,1,1,DANGEROUS (z=0.55m),2,2,0.6164,736.54,9.99,19.97,9.99,9.99,15.59,291.72,9.37,11.31,126.36,69.44,216.48,0.45,114.32,5.15,0.34,122.02
2026-04-27T15:30:51.232,test,test,0.5471,1,1,DANGEROUS (z=0.55m),2,2,0.6164,736.54,6.58,19.74,6.58,6.58,15.59,291.72,9.37,11.31,126.36,69.44,216.48,0.45,114.32,5.15,0.34,175.47
2026-04-27T15:30:51.280,test,test,0.5471,1,1,DANGEROUS (z=0.55m),2,2,0.6164,736.54,5.00,20.01,5.00,5.00,15.59,291.72,9.99,11.31,126.36,69.44,217.10,0.45,114.32,5.15,0.34,166.38
2026-04-27T15:30:51.330,test,test,0.5471,1,1,DANGEROUS (z=0.55m),2,1,0.8946,720.95,4.01,20.03,8.01,4.01,15.59,291.72,9.99,11.31,109.78,69.44,200.52,0.45,96.84,5.15,0.34,140.06
2026-04-27T15:30:51.390,test,test,0.5471,1,1,DANGEROUS (z=0.55m),2,1,0.8946,720.95,3.23,19.36,6.45,3.23,15.59,291.72,12.27,11.31,109.78,69.44,202.80,0.45,96.84,5.15,0.34,136.04
2026-04-27T15:30:51.430,test,test,0.5471,1,1,DANGEROUS (z=0.55m),2,1,0.8946,720.95,2.86,20.01,5.72,2.86,15.59,291.72,12.27,11.31,109.78,69.44,202.80,0.45,96.84,5.15,0.34,138.83
2026-04-27T15:30:51.480,test,test,0.5471,1,1,DANGEROUS (z=0.55m),2,1,0.7402,813.43,2.50,20.01,7.50,2.50,15.59,291.72,12.27,11.31,138.39,69.44,231.40,0.45,122.90,5.15,0.34,163.25
2026-04-27T15:30:51.530,test,test,0.9071,1,1,WARNING (z=0.91m),1,1,0.7402,813.43,4.44,20.00,6.67,4.44,4.75,181.39,12.27,0.73,138.39,360.36,511.75,0.36,122.90,1.77,0.95,128.27
2026-04-27T15:30:51.580,test,test,0.9071,1,1,WARNING (z=0.91m),1,1,0.7402,813.43,4.00,20.00,6.00,4.00,4.75,181.39,12.31,0.73,138.39,360.36,511.78,0.36,122.90,1.77,0.95,166.96
2026-04-27T15:30:51.630,test,test,0.9071,1,1,WARNING (z=0.91m),1,1,0.7402,813.43,3.64,20.00,5.46,3.64,4.75,181.39,12.31,0.73,138.39,360.36,511.78,0.36,122.90,1.77,0.95,159.47
2026-04-27T15:30:51.680,test,test,0.9071,1,1,WARNING (z=0.91m),1,1,0.9147,808.91,3.33,20.01,6.67,3.33,4.75,181.39,12.31,0.73,109.81,360.36,483.21,0.36,94.53,1.77,0.95,136.70
2026-04-27T15:30:51.741,test,test,0.9071,1,1,WARNING (z=0.91m),1,1,0.9147,808.91,3.03,19.68,6.06,3.03,4.75,181.39,8.90,0.73,109.81,360.36,479.80,0.36,94.53,1.77,0.95,137.61
2026-04-27T15:30:51.780,test,test,0.9071,1,1,WARNING (z=0.91m),1,1,0.9206,806.52,2.86,20.01,7.15,2.86,4.75,181.39,8.90,0.73,93.48,360.36,463.46,0.36,82.52,1.77,0.95,125.36
2026-04-27T15:30:51.830,test,test,0.6777,1,1,DANGEROUS (z=0.68m),2,1,0.9206,806.52,5.33,20.00,6.67,5.33,5.12,111.95,8.90,2.28,93.48,4.78,109.43,4.35,82.52,1.05,0.17,89.55
2026-04-27T15:30:51.880,test,test,0.6777,1,1,DANGEROUS (z=0.68m),2,1,0.9206,806.52,5.00,20.00,6.25,5.00,5.12,111.95,7.86,2.28,93.48,4.78,108.39,4.35,82.52,1.05,0.17,121.89
2026-04-27T15:30:51.930,test,test,0.6777,1,1,DANGEROUS (z=0.68m),2,1,0.9206,806.52,4.71,20.00,5.88,4.71,5.12,111.95,7.86,2.28,93.48,4.78,108.39,4.35,82.52,1.05,0.17,129.80
2026-04-27T15:30:51.981,test,test,0.6166,1,1,DANGEROUS (z=0.62m),2,1,0.9040,825.99,5.55,19.99,6.66,5.55,5.32,273.09,7.86,1.48,112.71,161.08,283.13,0.25,102.97,1.14,0.19,105.81
2026-04-27T15:30:52.030,test,test,0.6166,1,1,DANGEROUS (z=0.62m),2,1,0.9040,825.99,5.26,19.99,6.31,5.26,5.32,273.09,7.86,1.48,112.71,161.08,283.13,0.25,102.97,1.14,0.19,142.06
2026-04-27T15:30:52.080,test,test,0.6166,1,1,DANGEROUS (z=0.62m),2,1,0.9040,825.99,5.00,20.00,6.00,5.00,5.32,273.09,11.78,1.48,112.71,161.08,287.05,0.25,102.97,1.14,0.19,141.10
2026-04-27T15:30:52.130,test,test,0.6166,1,1,DANGEROUS (z=0.62m),2,1,0.9040,825.99,4.76,20.00,5.71,4.76,5.32,273.09,11.78,1.48,112.71,161.08,287.05,0.25,102.97,1.14,0.19,143.78
2026-04-27T15:30:52.186,test,test,0.6166,1,1,DANGEROUS (z=0.62m),2,1,0.8892,840.37,0.00,17.75,17.75,0.00,5.32,273.09,11.78,1.48,114.18,161.08,288.52,0.25,98.33,1.14,0.19,139.73
2026-04-27T15:30:52.233,test,test,0.6166,1,1,DANGEROUS (z=0.62m),2,1,0.8892,840.37,0.00,19.35,9.67,0.00,5.32,273.09,11.78,1.48,114.18,161.08,288.52,0.25,98.33,1.14,0.19,138.04
2026-04-27T15:30:52.281,test,test,0.6166,1,1,DANGEROUS (z=0.62m),2,1,0.8892,840.37,0.00,19.94,6.65,0.00,5.32,273.09,11.78,1.48,114.18,161.08,288.52,0.25,98.33,1.14,0.19,146.51
2026-04-27T15:30:52.331,test,test,0.5703,1,1,DANGEROUS (z=0.57m),2,1,0.8892,840.37,4.97,19.88,4.97,4.97,371.60,300.80,9.46,2.15,114.18,357.71,483.50,0.72,98.33,2.02,0.40,103.81
2026-04-27T15:30:52.381,test,test,0.5703,1,1,DANGEROUS (z=0.57m),2,1,0.8892,840.37,3.99,19.95,3.99,3.99,371.60,300.80,9.46,2.15,114.18,357.71,483.50,0.72,98.33,2.02,0.40,150.53
2026-04-27T15:30:52.433,test,test,0.5703,1,1,DANGEROUS (z=0.57m),2,1,0.9137,854.58,3.30,19.82,6.61,3.30,371.60,300.80,9.46,2.15,126.04,357.71,495.36,0.72,114.23,2.02,0.40,158.77
2026-04-27T15:30:52.480,test,test,0.5703,1,1,DANGEROUS (z=0.57m),2,1,0.9137,854.58,2.86,20.03,5.72,2.86,371.60,300.80,9.46,2.15,126.04,357.71,495.36,0.72,114.23,2.02,0.40,158.57
2026-04-27T15:30:52.530,test,test,0.5703,1,1,DANGEROUS (z=0.57m),2,1,0.9137,854.58,2.50,20.01,5.00,2.50,371.60,300.80,9.46,2.15,126.04,357.71,495.36,0.72,114.23,2.02,0.40,154.80
2026-04-27T15:30:52.581,test,test,0.5703,1,1,DANGEROUS (z=0.57m),2,1,0.9137,854.58,2.22,19.97,4.44,2.22,371.60,300.80,9.46,2.15,126.04,357.71,495.36,0.72,114.23,2.02,0.40,153.08
2026-04-27T15:30:52.630,test,test,0.5703,1,1,DANGEROUS (z=0.57m),2,1,0.9137,854.58,2.00,20.01,4.00,2.00,371.60,300.80,9.46,2.15,126.04,357.71,495.36,0.72,114.23,2.02,0.40,153.97
2026-04-27T15:30:52.680,test,test,0.5703,1,1,DANGEROUS (z=0.57m),2,1,0.9137,854.58,1.82,19.99,3.63,1.82,371.60,300.80,9.02,2.15,126.04,357.71,494.92,0.72,114.23,2.02,0.40,157.34
2026-04-27T15:30:52.733,test,test,0.5451,1,1,DANGEROUS (z=0.55m),2,1,0.9137,854.58,3.32,19.91,3.32,3.32,6.82,403.49,9.02,1.39,126.04,391.49,527.94,0.24,114.23,6.00,1.04,123.25
2026-04-27T15:30:52.780,test,test,0.5451,1,1,DANGEROUS (z=0.55m),2,1,0.9355,864.90,3.08,20.01,4.62,3.08,6.82,403.49,9.02,1.39,122.91,391.49,524.81,0.24,108.32,6.00,1.04,151.11
2026-04-27T15:30:52.830,test,test,0.5451,1,1,DANGEROUS (z=0.55m),2,1,0.9355,864.90,2.86,20.01,4.29,2.86,6.82,403.49,9.02,1.39,122.91,391.49,524.81,0.24,108.32,6.00,1.04,153.79
2026-04-27T15:30:52.882,test,test,0.5451,1,1,DANGEROUS (z=0.55m),2,1,0.9355,864.90,2.66,19.96,3.99,2.66,6.82,403.49,9.02,1.39,122.91,391.49,524.81,0.24,108.32,6.00,1.04,159.19
2026-04-27T15:30:52.930,test,test,0.5451,1,1,DANGEROUS (z=0.55m),2,1,0.9355,864.90,2.50,20.00,3.75,2.50,6.82,403.49,9.02,1.39,122.91,391.49,524.81,0.24,108.32,6.00,1.04,149.35
2026-04-27T15:30:52.983,test,test,0.5423,1,1,DANGEROUS (z=0.55m),2,1,0.9355,864.90,3.52,19.93,3.52,2.35,6.82,403.49,9.02,0.97,122.91,391.49,524.39,0.29,108.32,6.00,1.04,117.72
2026-04-27T15:30:53.030,test,test,0.5423,1,1,DANGEROUS (z=0.54m),2,1,0.9355,864.90,3.33,19.99,3.33,3.33,9.03,333.09,8.95,0.97,122.91,276.33,409.16,0.29,108.32,4.14,0.19,152.56
2026-04-27T15:30:53.081,test,test,0.5423,1,1,DANGEROUS (z=0.54m),2,1,0.9355,864.90,3.15,19.98,3.15,3.15,9.03,333.09,8.95,0.97,122.91,276.33,409.16,0.29,108.32,4.14,0.19,151.25
2026-04-27T15:30:53.130,test,test,0.5423,0,1,DANGEROUS (z=0.54m),2,1,0.9360,875.67,4.00,20.00,4.00,4.00,4.05,452.04,8.95,1.08,109.30,124.28,243.62,0.48,98.23,1.25,0.23,101.60
2026-04-27T15:30:53.180,test,test,0.5423,0,1,DANGEROUS (z=0.54m),2,1,0.9360,875.67,0.00,20.13,0.00,0.00,4.05,452.04,8.95,1.08,109.30,124.28,243.62,0.48,98.23,1.25,0.23,139.06
2026-04-27T15:30:53.233,test,test,0.6506,1,1,SAFE (z=0.65m),0,1,0.9360,875.67,9.77,19.53,0.00,9.77,13.20,194.28,9.50,10.45,109.30,99.25,228.50,0.56,98.23,2.65,0.15,102.99
2026-04-27T15:30:53.282,test,test,0.6506,1,1,SAFE (z=0.65m),0,1,0.9360,875.67,6.57,19.71,0.00,6.57,13.20,194.28,9.50,10.45,109.30,99.25,228.50,0.56,98.23,2.65,0.15,147.18
2026-04-27T15:30:53.330,test,test,0.7312,1,1,DANGEROUS (z=0.73m),2,1,0.9281,843.29,9.99,19.98,5.00,9.99,138.69,319.78,9.50,0.98,141.40,119.65,271.53,0.30,124.17,4.64,0.34,131.36
2026-04-27T15:30:53.380,test,test,0.7312,1,1,DANGEROUS (z=0.73m),2,1,0.9281,843.29,8.00,20.01,4.00,8.00,138.69,319.78,11.84,0.98,141.40,119.65,273.87,0.30,124.17,4.64,0.34,160.41
2026-04-27T15:30:53.430,test,test,0.7312,1,1,DANGEROUS (z=0.73m),2,1,0.9281,843.29,6.67,20.00,3.33,6.67,138.69,319.78,11.84,0.98,141.40,119.65,273.87,0.30,124.17,4.64,0.34,188.13
2026-04-27T15:30:53.480,test,test,0.7312,1,1,DANGEROUS (z=0.73m),2,1,0.9287,798.00,5.72,20.01,5.72,5.72,138.69,319.78,8.87,0.98,116.77,119.65,246.27,0.30,101.37,4.64,0.34,141.73
2026-04-27T15:30:53.530,test,test,0.7312,1,1,DANGEROUS (z=0.73m),2,1,0.9287,798.00,5.00,20.01,5.00,5.00,138.69,319.78,8.87,0.98,116.77,119.65,246.27,0.30,101.37,4.64,0.34,154.09
2026-04-27T15:30:53.580,test,test,0.8611,1,1,WARNING (z=0.86m),1,1,0.9287,798.00,6.67,20.00,4.44,6.67,13.39,224.89,8.87,4.67,116.77,238.54,368.85,2.18,101.37,6.59,1.83,114.70
2026-04-27T15:30:53.630,test,test,0.8611,1,1,WARNING (z=0.86m),1,1,0.9466,776.04,6.00,20.01,6.00,6.00,13.39,224.89,12.13,4.67,127.67,238.54,383.01,0.47,116.51,6.59,1.83,126.85
2026-04-27T15:30:53.680,test,test,0.9772,1,1,WARNING (z=0.86m),1,1,0.9466,776.04,7.27,20.00,5.45,5.45,13.39,224.89,12.13,14.20,127.67,79.47,233.46,0.47,116.51,1.37,0.10,165.33
2026-04-27T15:30:53.735,test,test,0.9772,1,1,WARNING (z=0.86m),1,1,0.9466,776.04,6.61,19.84,4.96,4.96,13.39,224.89,12.13,14.20,127.67,79.47,233.46,0.47,116.51,1.37,0.10,155.79
2026-04-27T15:30:53.780,test,test,0.9772,1,1,WARNING (z=0.86m),1,1,0.9448,759.66,6.16,20.01,6.16,4.62,13.39,224.89,12.13,14.20,127.06,79.47,232.86,0.47,111.28,1.37,0.10,143.21
2026-04-27T15:30:53.830,test,test,0.9772,1,1,WARNING (z=0.86m),1,1,0.9448,759.66,5.72,20.01,5.72,4.29,13.39,224.89,12.13,14.20,127.06,79.47,232.86,0.47,111.28,1.37,0.10,151.83
2026-04-27T15:30:53.880,test,test,0.9772,1,1,WARNING (z=0.86m),1,1,0.9448,759.66,5.33,20.00,5.33,4.00,13.39,224.89,12.13,14.20,127.06,79.47,232.86,0.47,111.28,1.37,0.10,148.95
2026-04-27T15:30:53.930,test,test,1.0093,1,1,WARNING (z=1.01m),1,1,0.9448,759.66,6.25,20.00,5.00,5.00,16.02,289.45,12.13,12.81,127.06,264.24,416.24,0.43,111.28,1.57,0.98,115.96
2026-04-27T15:30:53.984,test,test,1.0093,1,1,WARNING (z=1.01m),1,1,0.9448,759.66,5.86,19.92,4.69,4.69,16.02,289.45,12.13,12.81,127.06,264.24,416.24,0.43,111.28,1.57,0.98,156.84
2026-04-27T15:30:54.030,test,test,1.0093,1,1,WARNING (z=1.01m),1,1,0.9448,759.66,5.56,20.00,4.44,4.44,16.02,289.45,11.43,12.81,127.06,264.24,415.55,0.43,111.28,1.57,0.98,148.22
2026-04-27T15:30:54.080,test,test,1.0093,0,1,WARNING (z=1.01m),1,1,0.9167,745.46,6.32,20.01,5.26,5.26,184.85,458.29,11.43,1.49,102.63,158.93,274.48,0.61,88.82,0.35,0.18,91.73
2026-04-27T15:30:54.130,test,test,1.0093,0,1,WARNING (z=1.01m),1,1,0.9167,745.46,6.00,20.00,5.00,5.00,184.85,458.29,11.43,1.49,102.63,158.93,274.48,0.61,88.82,0.35,0.18,128.02
2026-04-27T15:30:54.182,test,test,1.2054,1,1,SAFE (z=1.21m),0,1,0.9167,745.46,6.65,19.96,4.75,5.70,15.19,198.93,10.60,7.90,102.63,97.50,218.63,0.85,88.82,1.46,0.14,93.02
2026-04-27T15:30:54.231,test,test,1.2054,1,1,SAFE (z=1.21m),0,1,0.9167,745.46,0.00,20.71,0.00,0.00,15.19,198.93,10.60,7.90,102.63,97.50,218.63,0.42,88.82,1.46,0.14,125.54
2026-04-27T15:30:54.280,test,test,1.3021,1,1,WARNING (z=1.30m),1,1,0.9347,755.42,10.18,20.36,10.18,10.18,8.92,268.90,10.60,1.02,140.17,69.96,221.74,0.42,127.27,1.27,0.98,171.35
2026-04-27T15:30:54.330,test,test,1.3021,1,1,WARNING (z=1.30m),1,1,0.9347,755.42,6.76,20.28,6.76,6.76,8.92,268.90,10.60,1.02,140.17,69.96,221.74,0.42,127.27,1.27,0.98,171.38
2026-04-27T15:30:54.382,test,test,1.3021,1,1,WARNING (z=1.30m),1,1,0.9347,755.42,5.01,20.06,5.01,5.01,8.92,268.90,10.60,1.02,140.17,69.96,221.74,0.42,127.27,1.27,0.98,166.57
2026-04-27T15:30:54.439,test,test,1.3021,1,1,WARNING (z=1.30m),1,1,0.9347,755.42,3.90,19.50,3.90,3.90,8.92,268.90,10.60,1.02,140.17,69.96,221.74,0.42,127.27,1.27,0.98,166.57
2026-04-27T15:30:54.485,test,test,1.3021,1,1,WARNING (z=1.30m),1,1,0.9347,755.42,3.31,19.85,3.31,3.31,8.92,268.90,10.02,1.02,140.17,69.96,221.16,0.42,127.27,1.27,0.98,178.46
2026-04-27T15:30:54.530,test,test,1.4068,1,1,WARNING (z=1.41m),1,1,0.9347,755.42,5.75,20.13,2.88,5.75,286.11,373.77,10.02,1.85,140.17,276.17,428.21,7.70,127.27,3.32,0.22,140.12
2026-04-27T15:30:54.581,test,test,1.4068,1,1,WARNING (z=1.41m),1,1,0.9429,766.18,5.02,20.06,5.02,5.02,286.11,373.77,13.03,1.85,129.42,276.17,420.47,7.70,116.92,3.32,0.22,170.86
2026-04-27T15:30:54.635,test,test,1.4068,1,1,WARNING (z=1.41m),1,1,0.9429,766.18,4.42,19.88,4.42,4.42,286.11,373.77,13.03,1.85,129.42,276.17,420.47,7.70,116.92,3.32,0.22,151.05
2026-04-27T15:30:54.680,test,test,1.4068,1,1,WARNING (z=1.41m),1,1,0.9342,761.17,4.02,20.09,6.03,4.02,286.11,373.77,13.03,1.85,120.78,276.17,411.84,7.70,105.01,3.32,0.22,149.39
2026-04-27T15:30:54.733,test,test,1.4068,1,1,WARNING (z=1.41m),1,1,0.9342,761.17,3.63,19.98,5.45,3.63,286.11,373.77,13.03,1.85,120.78,276.17,411.84,7.70,105.01,3.32,0.22,144.86
2026-04-27T15:30:54.780,test,test,1.5716,1,1,SAFE (z=1.57m),0,1,0.9342,761.17,5.02,20.07,5.02,5.02,11.48,207.88,13.03,0.65,120.78,232.68,367.15,0.23,105.01,1.06,0.20,148.91
2026-04-27T15:30:54.830,test,test,1.5716,1,1,SAFE (z=1.57m),0,1,0.9342,761.17,4.63,20.06,4.63,4.63,11.48,207.88,10.54,0.65,120.78,232.68,364.65,0.23,105.01,1.06,0.20,149.32
2026-04-27T15:30:54.880,test,test,1.5716,1,1,SAFE (z=1.57m),0,1,0.9342,761.17,4.30,20.06,4.30,4.30,11.48,207.88,10.54,0.65,120.78,232.68,364.65,0.23,105.01,1.06,0.20,147.92
2026-04-27T15:30:54.930,test,test,1.5716,1,1,SAFE (z=1.57m),0,1,0.9342,761.17,4.01,20.05,4.01,4.01,11.48,207.88,10.54,0.65,120.78,232.68,364.65,0.23,105.01,1.06,0.20,142.35
2026-04-27T15:30:54.980,test,test,1.5716,1,1,SAFE (z=1.57m),0,1,0.9297,746.77,3.76,20.06,5.01,3.76,11.48,207.88,10.54,0.65,148.55,232.68,392.42,0.23,133.56,1.06,0.20,169.58
2026-04-27T15:30:55.032,test,test,1.6415,1,1,SAFE (z=1.64m),0,1,0.9297,746.77,4.71,20.00,4.71,4.71,15.01,221.27,10.54,9.75,148.55,290.92,459.76,0.57,133.56,1.05,0.97,138.06
2026-04-27T15:30:55.080,test,test,1.6415,1,1,SAFE (z=1.64m),0,1,0.9297,746.77,4.46,20.05,4.46,4.46,15.01,221.27,10.54,9.75,148.55,290.92,459.76,0.57,133.56,1.05,0.97,172.47
